time,ax,ay,az,atotal
2024-05-14 10:2:16.2860,-0.14,0.09,0.06,0.17
2024-05-14 10:2:16.2910,-0.13,0.04,0.04,0.14
2024-05-14 10:2:16.3010,-0.13,-0.04,0.1,0.16
2024-05-14 10:2:16.3110,-0.07,0.0,0.08,0.1
2024-05-14 10:2:16.3210,0.04,0.05,0.03,0.07
2024-05-14 10:2:16.3370,0.15,0.09,0.07,0.18
2024-05-14 10:2:16.3410,0.17,0.1,0.11,0.22
2024-05-14 10:2:16.3520,0.14,0.08,0.06,0.17
2024-05-14 10:2:16.3620,0.09,0.09,0.0,0.12
2024-05-14 10:2:16.3720,0.04,0.07,-0.1,0.12
2024-05-14 10:2:16.3870,-0.03,0.05,-0.12,0.13
2024-05-14 10:2:16.3920,-0.1,0.04,0.0,0.1
2024-05-14 10:2:16.4020,-0.1,0.03,0.05,0.11
2024-05-14 10:2:16.4120,-0.06,0.0,0.0,0.06
2024-05-14 10:2:16.4220,-0.06,-0.01,-0.03,0.06
2024-05-14 10:2:16.4320,-0.07,0.03,-0.02,0.07
2024-05-14 10:2:16.4540,-0.07,0.04,0.02,0.08
2024-05-14 10:2:16.4550,-0.09,0.0,0.1,0.13
2024-05-14 10:2:16.4620,-0.1,0.01,0.14,0.17
2024-05-14 10:2:16.4730,-0.04,0.02,0.1,0.1
2024-05-14 10:2:16.4830,-0.02,0.02,0.12,0.12
2024-05-14 10:2:16.5040,-0.02,0.01,0.14,0.14
2024-05-14 10:2:16.5040,-0.02,-0.02,-0.02,0.03
2024-05-14 10:2:16.5130,-0.08,-0.02,-0.19,0.2
2024-05-14 10:2:16.5230,-0.07,0.02,-0.17,0.18
2024-05-14 10:2:16.5330,-0.02,0.1,-0.03,0.1
2024-05-14 10:2:16.5530,0.03,0.12,0.04,0.13
2024-05-14 10:2:16.5540,-0.04,0.07,0.04,0.09
2024-05-14 10:2:16.5630,-0.07,0.12,0.11,0.17
2024-05-14 10:2:16.5730,-0.05,0.13,0.19,0.23
2024-05-14 10:2:16.5830,0.02,0.12,0.14,0.18
2024-05-14 10:2:16.6030,0.04,0.08,0.08,0.12
2024-05-14 10:2:16.6040,0.07,-0.02,0.05,0.08
2024-05-14 10:2:16.6130,-0.04,-0.1,-0.09,0.14
2024-05-14 10:2:16.6230,-0.09,-0.06,-0.07,0.12
2024-05-14 10:2:16.6340,-0.02,0.0,0.2,0.2
2024-05-14 10:2:16.6530,0.04,0.05,0.36,0.36
2024-05-14 10:2:16.6540,0.09,0.12,0.27,0.3
2024-05-14 10:2:16.6640,0.1,0.1,0.04,0.14
2024-05-14 10:2:16.6740,0.01,0.06,-0.22,0.22
2024-05-14 10:2:16.6840,-0.18,0.0,-0.34,0.38
2024-05-14 10:2:16.7030,-0.28,0.06,-0.25,0.38
2024-05-14 10:2:16.7040,-0.06,0.1,0.04,0.12
2024-05-14 10:2:16.7140,0.11,0.04,0.16,0.19
2024-05-14 10:2:16.7240,0.16,-0.01,-0.05,0.16
2024-05-14 10:2:16.7340,0.02,-0.04,-0.14,0.14
2024-05-14 10:2:16.7530,-0.17,-0.08,-0.05,0.19
2024-05-14 10:2:16.7540,-0.35,-0.07,-0.04,0.35
2024-05-14 10:2:16.7640,-0.3,-0.02,-0.03,0.3
2024-05-14 10:2:16.7740,-0.1,0.04,0.07,0.12
2024-05-14 10:2:16.7850,-0.01,0.05,0.13,0.13
2024-05-14 10:2:16.8030,0.02,0.0,0.06,0.06
2024-05-14 10:2:16.8050,0.01,0.05,-0.03,0.05
2024-05-14 10:2:16.8150,0.08,0.16,-0.06,0.18
2024-05-14 10:2:16.8250,0.11,0.17,-0.02,0.2
2024-05-14 10:2:16.8350,0.14,0.16,0.0,0.21
2024-05-14 10:2:16.8530,0.1,0.13,0.08,0.18
2024-05-14 10:2:16.8550,0.02,0.06,0.21,0.21
2024-05-14 10:2:16.8650,-0.02,0.01,0.23,0.23
2024-05-14 10:2:16.8750,-0.03,0.0,0.23,0.23
2024-05-14 10:2:16.8850,-0.02,0.01,0.23,0.23
2024-05-14 10:2:16.9030,-0.01,-0.04,0.19,0.19
2024-05-14 10:2:16.9060,-0.01,-0.03,0.18,0.18
2024-05-14 10:2:16.9160,-0.03,-0.01,0.23,0.23
2024-05-14 10:2:16.9260,-0.11,-0.01,0.25,0.27
2024-05-14 10:2:16.9360,-0.2,0.01,0.17,0.26
2024-05-14 10:2:16.9530,-0.17,0.02,0.05,0.17
2024-05-14 10:2:16.9560,-0.17,0.04,-0.01,0.17
2024-05-14 10:2:16.9660,-0.08,0.04,-0.05,0.1
2024-05-14 10:2:16.9760,0.02,0.06,-0.09,0.11
2024-05-14 10:2:16.9860,0.07,0.05,-0.08,0.11
2024-05-14 10:2:17.0030,0.07,0.04,-0.03,0.08
2024-05-14 10:2:17.0060,0.04,0.05,0.01,0.06
2024-05-14 10:2:17.0160,0.0,0.04,0.07,0.08
2024-05-14 10:2:17.0260,-0.06,0.01,0.1,0.11
2024-05-14 10:2:17.0360,-0.09,0.04,0.04,0.1
2024-05-14 10:2:17.0530,-0.09,0.09,-0.11,0.16
2024-05-14 10:2:17.0560,-0.03,0.07,-0.26,0.27
2024-05-14 10:2:17.0660,0.01,0.06,-0.35,0.35
2024-05-14 10:2:17.0770,0.04,0.11,-0.28,0.3
2024-05-14 10:2:17.0870,0.06,0.12,-0.07,0.15
2024-05-14 10:2:17.1020,0.06,0.1,0.14,0.18
2024-05-14 10:2:17.1070,0.07,0.05,0.27,0.28
2024-05-14 10:2:17.1170,0.07,0.02,0.35,0.35
2024-05-14 10:2:17.1270,0.07,-0.02,0.36,0.36
2024-05-14 10:2:17.1370,0.05,-0.07,0.33,0.34
2024-05-14 10:2:17.1530,0.1,-0.05,0.22,0.24
2024-05-14 10:2:17.1570,0.11,0.01,0.08,0.13
2024-05-14 10:2:17.1670,0.0,0.05,0.01,0.05
2024-05-14 10:2:17.1770,0.01,0.1,0.0,0.1
2024-05-14 10:2:17.1870,0.1,0.11,-0.01,0.14
2024-05-14 10:2:17.2020,0.15,0.05,-0.05,0.16
2024-05-14 10:2:17.2070,0.07,-0.01,-0.02,0.07
2024-05-14 10:2:17.2170,-0.02,-0.01,0.12,0.12
2024-05-14 10:2:17.2280,-0.07,-0.03,0.28,0.29
2024-05-14 10:2:17.2380,-0.11,-0.06,0.39,0.4
2024-05-14 10:2:17.2520,-0.11,-0.05,0.37,0.38
2024-05-14 10:2:17.2580,-0.05,-0.04,0.17,0.18
2024-05-14 10:2:17.2680,-0.03,-0.01,-0.06,0.06
2024-05-14 10:2:17.2780,-0.02,0.06,-0.14,0.15
2024-05-14 10:2:17.2880,0.05,0.11,-0.14,0.18
2024-05-14 10:2:17.3030,0.14,0.15,-0.07,0.21
2024-05-14 10:2:17.3080,0.16,0.13,-0.01,0.2
2024-05-14 10:2:17.3180,0.13,0.06,-0.01,0.14
2024-05-14 10:2:17.3280,0.17,0.01,0.03,0.17
2024-05-14 10:2:17.3380,0.14,-0.02,0.04,0.14
2024-05-14 10:2:17.3530,0.08,-0.09,0.12,0.17
2024-05-14 10:2:17.3580,0.0,-0.12,0.24,0.26
2024-05-14 10:2:17.3680,0.01,-0.08,0.27,0.28
2024-05-14 10:2:17.3780,-0.01,-0.05,0.28,0.28
2024-05-14 10:2:17.4030,-0.04,-0.04,0.31,0.31
2024-05-14 10:2:17.4040,-0.04,-0.02,0.25,0.25
2024-05-14 10:2:17.4090,-0.07,0.01,0.15,0.16
2024-05-14 10:2:17.4190,-0.1,0.01,0.06,0.11
2024-05-14 10:2:17.4290,-0.06,0.01,0.03,0.06
2024-05-14 10:2:17.4530,-0.03,-0.01,0.07,0.07
2024-05-14 10:2:17.4530,-0.08,-0.06,0.09,0.13
2024-05-14 10:2:17.4590,-0.09,-0.08,0.08,0.14
2024-05-14 10:2:17.4690,-0.07,-0.01,0.09,0.11
2024-05-14 10:2:17.4790,-0.06,-0.01,-0.01,0.06
2024-05-14 10:2:17.5030,-0.05,-0.02,-0.1,0.11
2024-05-14 10:2:17.5040,-0.02,0.01,-0.12,0.12
2024-05-14 10:2:17.5090,-0.01,-0.02,-0.13,0.13
2024-05-14 10:2:17.5190,-0.04,-0.02,-0.11,0.11
2024-05-14 10:2:17.5300,-0.02,0.0,-0.07,0.07
2024-05-14 10:2:17.5530,-0.02,0.01,-0.09,0.09
2024-05-14 10:2:17.5540,-0.02,0.01,-0.08,0.08
2024-05-14 10:2:17.5600,-0.01,0.01,-0.1,0.1
2024-05-14 10:2:17.5700,-0.01,0.0,-0.08,0.08
2024-05-14 10:2:17.5800,0.04,-0.01,0.04,0.05
2024-05-14 10:2:17.6030,0.09,0.01,0.05,0.1
2024-05-14 10:2:17.6040,0.11,-0.01,-0.06,0.12
2024-05-14 10:2:17.6100,0.1,-0.01,-0.08,0.12
2024-05-14 10:2:17.6200,0.12,0.01,-0.01,0.12
2024-05-14 10:2:17.6300,0.11,0.03,0.04,0.12
2024-05-14 10:2:17.6530,-0.02,0.01,0.08,0.08
2024-05-14 10:2:17.6530,-0.16,0.03,0.07,0.17
2024-05-14 10:2:17.6610,-0.03,0.09,0.02,0.09
2024-05-14 10:2:17.6710,0.11,0.06,0.0,0.12
2024-05-14 10:2:17.6810,0.05,-0.06,-0.04,0.08
2024-05-14 10:2:17.7030,-0.08,-0.1,-0.03,0.13
2024-05-14 10:2:17.7040,-0.12,-0.02,0.13,0.17
2024-05-14 10:2:17.7110,-0.1,0.05,0.36,0.37
2024-05-14 10:2:17.7210,-0.08,0.09,0.41,0.42
2024-05-14 10:2:17.7310,-0.04,0.08,0.26,0.27
2024-05-14 10:2:17.7530,-0.02,0.06,0.03,0.06
2024-05-14 10:2:17.7540,-0.01,0.05,-0.16,0.16
2024-05-14 10:2:17.7610,0.0,0.03,-0.18,0.18
2024-05-14 10:2:17.7710,0.03,0.03,-0.04,0.05
2024-05-14 10:2:17.7810,0.12,0.01,0.11,0.16
2024-05-14 10:2:17.8030,0.14,-0.03,0.23,0.27
2024-05-14 10:2:17.8040,0.16,-0.06,0.29,0.33
2024-05-14 10:2:17.8110,0.16,-0.06,0.37,0.4
2024-05-14 10:2:17.8220,0.13,-0.06,0.43,0.45
2024-05-14 10:2:17.8310,0.09,-0.04,0.3,0.31
2024-05-14 10:2:17.8530,0.08,-0.01,0.04,0.09
2024-05-14 10:2:17.8530,0.09,0.02,-0.14,0.16
2024-05-14 10:2:17.8620,0.06,0.01,-0.19,0.19
2024-05-14 10:2:17.8720,0.04,-0.02,-0.18,0.18
2024-05-14 10:2:17.8820,0.0,-0.06,-0.14,0.15
2024-05-14 10:2:17.9030,-0.06,-0.02,0.06,0.08
2024-05-14 10:2:17.9040,-0.1,-0.05,0.23,0.25
2024-05-14 10:2:17.9120,-0.11,-0.06,0.24,0.27
2024-05-14 10:2:17.9220,-0.12,-0.09,0.14,0.2
2024-05-14 10:2:17.9320,-0.11,-0.07,0.05,0.13
2024-05-14 10:2:17.9520,-0.07,-0.04,-0.04,0.09
2024-05-14 10:2:17.9530,-0.01,0.0,-0.09,0.09
2024-05-14 10:2:17.9620,0.02,0.05,-0.09,0.1
2024-05-14 10:2:17.9720,0.02,0.06,-0.05,0.08
2024-05-14 10:2:17.9830,0.0,0.06,0.02,0.06
2024-05-14 10:2:18.0030,-0.05,0.07,0.08,0.11
2024-05-14 10:2:18.0030,-0.06,0.06,0.14,0.16
2024-05-14 10:2:18.0130,-0.05,0.02,0.22,0.22
2024-05-14 10:2:18.0230,-0.06,-0.03,0.26,0.26
2024-05-14 10:2:18.0330,-0.05,-0.06,0.24,0.25
2024-05-14 10:2:18.0520,-0.01,-0.05,0.23,0.23
2024-05-14 10:2:18.0530,0.04,-0.02,0.21,0.21
2024-05-14 10:2:18.0630,0.06,-0.02,0.12,0.13
2024-05-14 10:2:18.0730,0.05,0.02,0.08,0.09
2024-05-14 10:2:18.0830,0.05,0.03,0.1,0.11
2024-05-14 10:2:18.1020,0.05,0.01,0.06,0.07
2024-05-14 10:2:18.1030,0.08,0.02,0.04,0.09
2024-05-14 10:2:18.1130,0.08,-0.01,0.04,0.09
2024-05-14 10:2:18.1240,0.05,-0.03,0.02,0.06
2024-05-14 10:2:18.1340,-0.03,-0.05,-0.04,0.07
2024-05-14 10:2:18.1520,-0.06,-0.06,-0.09,0.12
2024-05-14 10:2:18.1540,-0.01,-0.08,-0.11,0.13
2024-05-14 10:2:18.1640,0.03,-0.06,-0.07,0.09
2024-05-14 10:2:18.1740,0.0,0.01,0.08,0.08
2024-05-14 10:2:18.1840,-0.05,0.06,0.18,0.19
2024-05-14 10:2:18.2020,-0.1,0.04,0.15,0.18
2024-05-14 10:2:18.2040,-0.13,0.02,-0.01,0.13
2024-05-14 10:2:18.2140,-0.08,0.01,-0.13,0.15
2024-05-14 10:2:18.2240,0.0,-0.02,-0.14,0.14
2024-05-14 10:2:18.2340,0.07,-0.02,-0.07,0.1
2024-05-14 10:2:18.2530,0.14,-0.03,0.03,0.14
2024-05-14 10:2:18.2540,0.17,-0.02,0.12,0.2
2024-05-14 10:2:18.2650,0.15,-0.03,0.2,0.25
2024-05-14 10:2:18.2740,0.09,-0.03,0.3,0.31
2024-05-14 10:2:18.2850,0.07,-0.02,0.38,0.38
2024-05-14 10:2:18.3030,0.05,-0.02,0.32,0.32
2024-05-14 10:2:18.3050,0.05,0.01,0.24,0.24
2024-05-14 10:2:18.3150,0.0,0.0,0.12,0.12
2024-05-14 10:2:18.3250,-0.07,-0.05,-0.08,0.11
2024-05-14 10:2:18.3350,-0.04,-0.02,-0.18,0.18
2024-05-14 10:2:18.3530,-0.03,-0.01,-0.06,0.06
2024-05-14 10:2:18.3550,-0.04,-0.02,0.01,0.04
2024-05-14 10:2:18.3650,-0.04,0.01,0.04,0.05
2024-05-14 10:2:18.3750,-0.04,0.01,0.13,0.13
2024-05-14 10:2:18.3850,-0.05,0.03,0.18,0.18
2024-05-14 10:2:18.4030,-0.06,0.0,0.15,0.16
2024-05-14 10:2:18.4050,-0.09,-0.05,0.1,0.14
2024-05-14 10:2:18.4150,-0.02,-0.04,0.04,0.06
2024-05-14 10:2:18.4260,0.08,-0.03,-0.02,0.08
2024-05-14 10:2:18.4360,0.11,-0.05,-0.06,0.13
2024-05-14 10:2:18.4530,0.08,-0.05,-0.09,0.13
2024-05-14 10:2:18.4560,0.04,-0.04,-0.03,0.06
2024-05-14 10:2:18.4660,0.03,0.0,0.06,0.06
2024-05-14 10:2:18.4760,0.0,0.03,0.05,0.05
2024-05-14 10:2:18.4860,0.01,0.04,-0.03,0.05
2024-05-14 10:2:18.5030,0.05,0.06,-0.07,0.1
2024-05-14 10:2:18.5060,0.03,0.03,-0.07,0.08
2024-05-14 10:2:18.5160,0.05,0.0,-0.02,0.05
2024-05-14 10:2:18.5260,0.06,0.02,0.04,0.07
2024-05-14 10:2:18.5360,0.03,-0.01,0.16,0.16
2024-05-14 10:2:18.5520,0.0,-0.02,0.22,0.22
2024-05-14 10:2:18.5560,0.07,0.0,0.23,0.24
2024-05-14 10:2:18.5670,0.12,0.0,0.25,0.27
2024-05-14 10:2:18.5770,0.13,0.01,0.19,0.23
2024-05-14 10:2:18.5870,0.11,0.02,0.06,0.12
2024-05-14 10:2:18.6030,0.09,0.02,-0.07,0.11
2024-05-14 10:2:18.6070,0.01,0.03,-0.09,0.09
2024-05-14 10:2:18.6170,-0.11,0.02,-0.11,0.15
2024-05-14 10:2:18.6270,-0.06,0.04,-0.13,0.14
2024-05-14 10:2:18.6370,0.01,-0.02,-0.14,0.14
2024-05-14 10:2:18.6530,0.02,-0.06,-0.16,0.17
2024-05-14 10:2:18.6570,-0.07,-0.03,-0.14,0.15
2024-05-14 10:2:18.6670,-0.19,-0.04,-0.07,0.2
2024-05-14 10:2:18.6770,-0.24,0.0,-0.01,0.24
2024-05-14 10:2:18.6870,-0.17,0.02,0.09,0.19
2024-05-14 10:2:18.7030,-0.06,0.0,0.16,0.17
2024-05-14 10:2:18.7070,0.03,-0.03,0.14,0.14
2024-05-14 10:2:18.7180,0.11,0.0,0.07,0.13
2024-05-14 10:2:18.7280,0.12,0.05,0.0,0.13
2024-05-14 10:2:18.7380,0.11,0.07,0.0,0.13
2024-05-14 10:2:18.7480,0.12,0.09,0.04,0.15
2024-05-14 10:2:18.7700,0.1,0.07,0.11,0.16
2024-05-14 10:2:18.7710,0.05,0.03,0.22,0.22
2024-05-14 10:2:18.7780,0.02,0.03,0.24,0.24
2024-05-14 10:2:18.7880,-0.01,0.0,0.17,0.17
2024-05-14 10:2:18.7980,-0.02,-0.01,0.12,0.12
2024-05-14 10:2:18.8190,0.0,0.0,0.09,0.09
2024-05-14 10:2:18.8200,-0.05,-0.01,0.09,0.1
2024-05-14 10:2:18.8280,-0.03,-0.01,0.07,0.07
2024-05-14 10:2:18.8380,0.0,0.01,0.0,0.01
2024-05-14 10:2:18.8480,-0.03,0.04,-0.09,0.1
2024-05-14 10:2:18.8690,-0.08,0.04,-0.09,0.12
2024-05-14 10:2:18.8700,-0.12,0.05,0.0,0.13
2024-05-14 10:2:18.8790,-0.11,0.04,0.12,0.16
2024-05-14 10:2:18.8890,-0.06,0.01,0.13,0.14
2024-05-14 10:2:18.8990,-0.03,-0.02,0.05,0.06
2024-05-14 10:2:18.9190,-0.02,-0.04,-0.03,0.05
2024-05-14 10:2:18.9200,-0.01,-0.03,-0.04,0.05
2024-05-14 10:2:18.9290,-0.01,0.01,-0.04,0.04
2024-05-14 10:2:18.9390,-0.03,0.03,0.0,0.04
2024-05-14 10:2:18.9490,-0.09,0.04,0.06,0.11
2024-05-14 10:2:18.9690,-0.1,0.05,0.11,0.15
2024-05-14 10:2:18.9700,-0.08,0.07,0.09,0.13
2024-05-14 10:2:18.9790,-0.11,0.06,0.05,0.13
2024-05-14 10:2:18.9890,-0.1,0.03,0.04,0.11
2024-05-14 10:2:18.9990,-0.04,-0.01,0.07,0.08
2024-05-14 10:2:19.0180,0.03,-0.04,0.12,0.13
2024-05-14 10:2:19.0190,0.07,-0.07,0.17,0.19
2024-05-14 10:2:19.0300,0.11,-0.08,0.19,0.23
2024-05-14 10:2:19.0390,0.11,-0.07,0.19,0.23
2024-05-14 10:2:19.0500,0.08,-0.02,0.18,0.19
2024-05-14 10:2:19.0680,0.06,0.01,0.13,0.14
2024-05-14 10:2:19.0700,0.07,0.03,0.05,0.09
2024-05-14 10:2:19.0800,0.09,0.07,-0.05,0.12
2024-05-14 10:2:19.0900,0.05,0.08,-0.11,0.14
2024-05-14 10:2:19.1000,-0.06,0.03,-0.13,0.14
2024-05-14 10:2:19.1180,-0.05,0.06,-0.09,0.11
2024-05-14 10:2:19.1200,0.07,0.03,-0.06,0.09
2024-05-14 10:2:19.1300,0.09,-0.04,-0.06,0.11
2024-05-14 10:2:19.1400,0.06,-0.08,-0.03,0.1
2024-05-14 10:2:19.1500,-0.02,-0.09,0.19,0.21
2024-05-14 10:2:19.1690,-0.07,-0.09,0.38,0.39
2024-05-14 10:2:19.1700,-0.08,-0.03,0.29,0.3
2024-05-14 10:2:19.1810,-0.01,-0.01,0.15,0.15
2024-05-14 10:2:19.1910,-0.04,-0.01,0.02,0.04
2024-05-14 10:2:19.2010,-0.11,-0.01,0.05,0.12
2024-05-14 10:2:19.2180,-0.05,0.04,0.14,0.15
2024-05-14 10:2:19.2220,0.05,0.06,0.16,0.17
2024-05-14 10:2:19.2310,0.08,0.02,0.13,0.15
2024-05-14 10:2:19.2410,0.1,-0.05,0.11,0.15
2024-05-14 10:2:19.2510,0.11,-0.06,0.18,0.21
2024-05-14 10:2:19.2690,0.11,-0.06,0.31,0.33
2024-05-14 10:2:19.2720,0.04,-0.07,0.34,0.34
2024-05-14 10:2:19.2810,0.02,-0.05,0.23,0.23
2024-05-14 10:2:19.2910,-0.02,-0.05,0.1,0.11
2024-05-14 10:2:19.3010,-0.05,-0.07,0.04,0.09
2024-05-14 10:2:19.3190,-0.03,-0.06,0.02,0.06
2024-05-14 10:2:19.3220,0.03,-0.05,0.0,0.05
2024-05-14 10:2:19.3320,0.03,-0.03,-0.08,0.09
2024-05-14 10:2:19.3420,-0.02,-0.02,-0.14,0.14
2024-05-14 10:2:19.3520,-0.05,-0.03,-0.16,0.17
2024-05-14 10:2:19.3690,-0.09,-0.03,-0.11,0.14
2024-05-14 10:2:19.3720,-0.1,-0.01,0.02,0.1
2024-05-14 10:2:19.3820,-0.08,0.03,0.14,0.16
2024-05-14 10:2:19.3920,-0.06,0.04,0.2,0.21
2024-05-14 10:2:19.4020,-0.02,0.05,0.14,0.15
2024-05-14 10:2:19.4200,0.01,0.06,-0.04,0.07
2024-05-14 10:2:19.4220,-0.01,0.05,-0.2,0.2
2024-05-14 10:2:19.4320,0.0,0.06,-0.22,0.22
2024-05-14 10:2:19.4420,-0.01,0.09,-0.12,0.15
2024-05-14 10:2:19.4530,-0.03,0.1,-0.05,0.11
2024-05-14 10:2:19.4690,-0.04,0.11,-0.03,0.12
2024-05-14 10:2:19.4730,-0.03,0.1,-0.02,0.1
2024-05-14 10:2:19.4830,-0.04,0.08,0.03,0.09
2024-05-14 10:2:19.4930,-0.02,0.06,0.11,0.12
2024-05-14 10:2:19.5030,-0.04,0.04,0.17,0.17
2024-05-14 10:2:19.5190,0.0,0.04,0.12,0.12
2024-05-14 10:2:19.5230,0.02,0.04,0.08,0.09
2024-05-14 10:2:19.5330,0.01,0.04,0.02,0.04
2024-05-14 10:2:19.5430,0.02,0.03,0.02,0.04
2024-05-14 10:2:19.5530,0.05,0.0,0.07,0.08
2024-05-14 10:2:19.5690,0.07,0.0,0.13,0.14
2024-05-14 10:2:19.5730,0.05,-0.02,0.15,0.15
2024-05-14 10:2:19.5830,-0.01,-0.04,0.09,0.09
2024-05-14 10:2:19.5930,-0.12,-0.04,0.01,0.12
2024-05-14 10:2:19.6030,-0.06,0.04,0.04,0.08
2024-05-14 10:2:19.6180,0.1,0.06,0.05,0.12
2024-05-14 10:2:19.6240,0.13,0.02,-0.03,0.13
2024-05-14 10:2:19.6340,0.06,-0.02,-0.11,0.12
2024-05-14 10:2:19.6440,0.0,0.01,-0.12,0.12
2024-05-14 10:2:19.6540,-0.07,0.03,-0.07,0.1
2024-05-14 10:2:19.6690,-0.11,0.03,0.05,0.12
2024-05-14 10:2:19.6740,-0.08,0.02,0.11,0.13
2024-05-14 10:2:19.6840,-0.06,0.03,0.06,0.09
2024-05-14 10:2:19.6940,-0.05,0.05,-0.05,0.08
2024-05-14 10:2:19.7190,0.0,0.08,-0.14,0.16
2024-05-14 10:2:19.7200,0.08,0.12,-0.15,0.2
2024-05-14 10:2:19.7240,0.11,0.12,-0.13,0.2
2024-05-14 10:2:19.7340,0.11,0.13,-0.11,0.2
2024-05-14 10:2:19.7440,0.07,0.12,-0.08,0.16
2024-05-14 10:2:19.7700,0.06,0.1,0.03,0.12
2024-05-14 10:2:19.7700,0.05,0.06,0.19,0.2
2024-05-14 10:2:19.7750,0.01,0.02,0.28,0.28
2024-05-14 10:2:19.7850,-0.05,0.0,0.29,0.29
2024-05-14 10:2:19.7950,-0.09,-0.04,0.22,0.24
2024-05-14 10:2:19.8190,-0.09,-0.03,0.12,0.15
2024-05-14 10:2:19.8200,-0.07,0.0,0.02,0.07
2024-05-14 10:2:19.8250,-0.08,0.02,-0.04,0.09
2024-05-14 10:2:19.8350,-0.09,0.06,-0.13,0.16
2024-05-14 10:2:19.8450,-0.07,0.1,-0.17,0.2
2024-05-14 10:2:19.8690,-0.06,0.12,-0.14,0.19
2024-05-14 10:2:19.8690,-0.07,0.12,-0.08,0.16
2024-05-14 10:2:19.8750,-0.1,0.09,-0.04,0.14
2024-05-14 10:2:19.8850,-0.15,0.08,0.03,0.17
2024-05-14 10:2:19.8960,-0.14,0.06,0.1,0.18
2024-05-14 10:2:19.9190,-0.12,0.04,0.09,0.15
2024-05-14 10:2:19.9190,-0.11,0.04,0.04,0.12
2024-05-14 10:2:19.9260,-0.1,0.04,-0.05,0.11
2024-05-14 10:2:19.9360,-0.13,0.07,-0.14,0.2
2024-05-14 10:2:19.9460,-0.14,0.07,-0.23,0.27
2024-05-14 10:2:19.9690,-0.03,0.12,-0.2,0.23
2024-05-14 10:2:19.9690,-0.06,0.16,-0.06,0.18
2024-05-14 10:2:19.9760,-0.07,0.16,0.08,0.19
2024-05-14 10:2:19.9860,-0.08,0.18,0.14,0.24
2024-05-14 10:2:19.9960,-0.11,0.14,0.24,0.29
2024-05-14 10:2:20.0180,-0.07,0.1,0.36,0.38
2024-05-14 10:2:20.0190,-0.07,0.01,0.38,0.38
2024-05-14 10:2:20.0260,-0.01,0.0,0.42,0.42
2024-05-14 10:2:20.0360,-0.04,-0.08,0.54,0.54
2024-05-14 10:2:20.0460,0.06,-0.05,0.61,0.61
2024-05-14 10:2:20.0690,0.1,0.0,0.48,0.49
2024-05-14 10:2:20.0690,0.0,0.04,0.28,0.28
2024-05-14 10:2:20.0770,-0.01,0.1,0.03,0.1
2024-05-14 10:2:20.0870,-0.07,0.17,-0.27,0.32
2024-05-14 10:2:20.0970,-0.17,0.11,-0.53,0.56
2024-05-14 10:2:20.1180,-0.11,0.17,-0.52,0.55
2024-05-14 10:2:20.1190,-0.01,0.2,-0.32,0.37
2024-05-14 10:2:20.1270,0.08,0.16,-0.32,0.36
2024-05-14 10:2:20.1370,0.06,0.16,-0.34,0.38
2024-05-14 10:2:20.1470,-0.04,0.13,-0.26,0.29
2024-05-14 10:2:20.1680,-0.19,0.1,-0.05,0.22
2024-05-14 10:2:20.1690,-0.29,0.12,0.17,0.35
2024-05-14 10:2:20.1770,-0.28,0.15,0.39,0.5
2024-05-14 10:2:20.1880,-0.32,0.16,0.49,0.6
