time,ax,ay,az,atotal
2024-05-14 10:1:16.8350,-0.17,-0.07,-3.36,3.36
2024-05-14 10:1:16.8550,-0.15,-0.03,-3.31,3.31
2024-05-14 10:1:16.8560,-0.13,-0.04,-3.27,3.27
2024-05-14 10:1:16.8650,-0.07,-0.06,-3.17,3.17
2024-05-14 10:1:16.8750,-0.21,0.01,-3.05,3.05
2024-05-14 10:1:16.8850,-0.47,0.22,-2.82,2.86
2024-05-14 10:1:16.9050,-0.61,0.45,-2.56,2.66
2024-05-14 10:1:16.9060,-0.67,0.58,-2.31,2.47
2024-05-14 10:1:16.9150,-0.62,0.62,-2.05,2.22
2024-05-14 10:1:16.9250,-0.39,0.64,-1.66,1.82
2024-05-14 10:1:16.9350,-0.05,0.62,-1.15,1.3
2024-05-14 10:1:16.9560,0.21,0.61,-0.51,0.82
2024-05-14 10:1:16.9560,0.32,0.62,0.1,0.7
2024-05-14 10:1:16.9650,0.4,0.74,0.4,0.93
2024-05-14 10:1:16.9750,0.29,1.01,0.39,1.12
2024-05-14 10:1:16.9860,0.04,1.32,0.23,1.34
2024-05-14 10:1:17.0060,-0.26,1.55,0.09,1.57
2024-05-14 10:1:17.0060,-0.47,1.54,0.08,1.61
2024-05-14 10:1:17.0160,-0.43,1.38,0.33,1.48
2024-05-14 10:1:17.0260,-0.25,1.14,0.98,1.52
2024-05-14 10:1:17.0360,-0.01,0.67,1.75,1.87
2024-05-14 10:1:17.0550,0.35,0.31,2.68,2.72
2024-05-14 10:1:17.0560,0.86,-0.16,3.44,3.54
2024-05-14 10:1:17.0660,0.97,-0.47,3.92,4.06
2024-05-14 10:1:17.0760,0.74,-0.26,4.11,4.18
2024-05-14 10:1:17.0860,0.0,0.67,3.58,3.64
2024-05-14 10:1:17.1050,-0.9,1.43,2.87,3.33
2024-05-14 10:1:17.1060,-1.21,1.34,2.72,3.26
2024-05-14 10:1:17.1160,-1.0,0.78,3.19,3.43
2024-05-14 10:1:17.1260,-0.8,0.65,3.59,3.73
2024-05-14 10:1:17.1370,-0.55,0.39,3.38,3.44
2024-05-14 10:1:17.1550,-0.25,-0.15,3.11,3.12
2024-05-14 10:1:17.1570,-0.24,-0.7,2.89,2.98
2024-05-14 10:1:17.1670,-0.29,-0.76,2.49,2.61
2024-05-14 10:1:17.1770,-0.5,-0.66,1.86,2.03
2024-05-14 10:1:17.1870,-0.75,-0.83,1.36,1.76
2024-05-14 10:1:17.2050,-0.97,-1.09,1.3,1.95
2024-05-14 10:1:17.2070,-0.88,-1.28,1.72,2.31
2024-05-14 10:1:17.2170,-0.92,-1.33,2.03,2.59
2024-05-14 10:1:17.2270,-0.96,-1.38,1.72,2.4
2024-05-14 10:1:17.2370,-0.89,-1.25,1.18,1.93
2024-05-14 10:1:17.2550,-0.81,-1.07,0.51,1.43
2024-05-14 10:1:17.2580,-0.59,-0.9,-0.17,1.08
2024-05-14 10:1:17.2670,-0.27,-0.75,-0.54,0.96
2024-05-14 10:1:17.2780,-0.07,-0.76,-0.58,0.95
2024-05-14 10:1:17.2870,0.17,-0.81,-0.47,0.95
2024-05-14 10:1:17.3060,0.36,-0.88,-0.4,1.03
2024-05-14 10:1:17.3080,0.5,-0.98,-0.6,1.25
2024-05-14 10:1:17.3180,0.66,-0.96,-0.97,1.51
2024-05-14 10:1:17.3280,0.81,-0.95,-1.42,1.89
2024-05-14 10:1:17.3380,0.94,-0.87,-1.96,2.34
2024-05-14 10:1:17.3540,0.9,-0.8,-2.56,2.82
2024-05-14 10:1:17.3580,0.85,-0.79,-3.07,3.28
2024-05-14 10:1:17.3680,0.78,-0.71,-3.35,3.51
2024-05-14 10:1:17.3780,0.6,-0.65,-3.33,3.44
2024-05-14 10:1:17.3880,0.42,-0.6,-3.11,3.19
2024-05-14 10:1:17.4050,0.33,-0.55,-2.87,2.94
2024-05-14 10:1:17.4080,0.34,-0.44,-2.72,2.77
2024-05-14 10:1:17.4180,0.29,-0.34,-2.79,2.82
2024-05-14 10:1:17.4280,0.26,-0.26,-2.9,2.92
2024-05-14 10:1:17.4380,0.39,-0.15,-3.0,3.02
2024-05-14 10:1:17.4550,0.26,0.13,-2.98,2.99
2024-05-14 10:1:17.4580,-0.01,0.47,-2.94,2.97
2024-05-14 10:1:17.4690,-0.33,0.75,-2.84,2.95
2024-05-14 10:1:17.4790,-0.47,0.91,-2.44,2.64
2024-05-14 10:1:17.4890,-0.47,0.85,-1.81,2.05
2024-05-14 10:1:17.5050,-0.41,0.72,-1.07,1.35
2024-05-14 10:1:17.5090,-0.23,0.63,-0.19,0.69
2024-05-14 10:1:17.5190,-0.06,0.29,0.55,0.62
2024-05-14 10:1:17.5290,0.12,0.24,1.1,1.13
2024-05-14 10:1:17.5390,0.13,0.27,1.47,1.5
2024-05-14 10:1:17.5550,0.07,0.41,1.66,1.71
2024-05-14 10:1:17.5590,-0.07,0.62,1.55,1.67
2024-05-14 10:1:17.5690,-0.2,0.8,1.17,1.43
2024-05-14 10:1:17.5800,-0.34,0.98,0.86,1.34
2024-05-14 10:1:17.5900,-0.47,1.08,0.83,1.44
2024-05-14 10:1:17.6050,-0.66,0.99,1.05,1.58
2024-05-14 10:1:17.6100,-0.85,0.73,1.45,1.83
2024-05-14 10:1:17.6200,-0.72,0.54,2.12,2.3
2024-05-14 10:1:17.6300,-0.59,0.31,2.81,2.88
2024-05-14 10:1:17.6400,-0.55,0.55,3.15,3.24
2024-05-14 10:1:17.6540,-0.67,1.07,3.21,3.44
2024-05-14 10:1:17.6600,-0.48,1.2,3.06,3.32
2024-05-14 10:1:17.6700,0.06,0.92,3.15,3.28
2024-05-14 10:1:17.6800,0.4,0.79,3.54,3.64
2024-05-14 10:1:17.6900,0.13,0.63,3.59,3.64
2024-05-14 10:1:17.7050,0.03,0.44,3.22,3.25
2024-05-14 10:1:17.7100,0.02,0.06,2.78,2.78
2024-05-14 10:1:17.7200,-0.11,-0.38,2.44,2.47
2024-05-14 10:1:17.7310,0.25,-0.5,2.43,2.49
2024-05-14 10:1:17.7550,0.14,-1.17,2.45,2.71
2024-05-14 10:1:17.7560,0.39,-1.5,2.3,2.77
2024-05-14 10:1:17.7610,0.67,-1.52,2.12,2.69
2024-05-14 10:1:17.7710,0.8,-1.46,1.72,2.39
2024-05-14 10:1:17.7810,0.83,-1.12,1.14,1.8
2024-05-14 10:1:17.8050,0.8,-0.85,0.43,1.24
2024-05-14 10:1:17.8050,0.62,-0.56,-0.29,0.88
2024-05-14 10:1:17.8110,0.41,-0.21,-0.89,1.0
2024-05-14 10:1:17.8210,0.23,-0.02,-1.38,1.39
2024-05-14 10:1:17.8310,0.09,-0.06,-1.67,1.67
2024-05-14 10:1:17.8550,0.24,-0.13,-1.67,1.69
2024-05-14 10:1:17.8560,0.28,-0.57,-1.42,1.55
2024-05-14 10:1:17.8610,0.39,-1.01,-1.17,1.59
2024-05-14 10:1:17.8710,0.4,-1.38,-1.01,1.75
2024-05-14 10:1:17.8820,0.25,-1.73,-0.99,2.0
2024-05-14 10:1:17.9050,0.01,-1.86,-0.91,2.07
2024-05-14 10:1:17.9050,-0.11,-1.78,-0.95,2.02
2024-05-14 10:1:17.9120,-0.2,-1.5,-1.06,1.84
2024-05-14 10:1:17.9220,-0.32,-1.15,-1.41,1.84
2024-05-14 10:1:17.9320,-0.3,-0.85,-1.93,2.13
2024-05-14 10:1:17.9550,-0.2,-0.65,-2.56,2.64
2024-05-14 10:1:17.9550,-0.2,-0.4,-3.03,3.06
2024-05-14 10:1:17.9620,-0.07,-0.24,-3.38,3.38
2024-05-14 10:1:17.9720,0.13,-0.18,-3.66,3.66
2024-05-14 10:1:17.9820,0.23,-0.12,-3.81,3.81
2024-05-14 10:1:18.0050,0.2,-0.01,-3.84,3.84
2024-05-14 10:1:18.0050,0.22,0.11,-3.61,3.61
2024-05-14 10:1:18.0120,0.16,0.29,-3.11,3.12
2024-05-14 10:1:18.0220,0.09,0.42,-2.65,2.68
2024-05-14 10:1:18.0330,0.11,0.55,-2.36,2.42
2024-05-14 10:1:18.0550,0.15,0.64,-2.05,2.15
2024-05-14 10:1:18.0550,0.15,0.69,-1.75,1.88
2024-05-14 10:1:18.0630,0.22,0.65,-1.45,1.6
2024-05-14 10:1:18.0730,0.42,0.6,-1.12,1.33
2024-05-14 10:1:18.0830,0.56,0.58,-0.83,1.15
2024-05-14 10:1:18.1060,0.59,0.55,-0.6,1.0
2024-05-14 10:1:18.1060,0.61,0.55,-0.31,0.87
2024-05-14 10:1:18.1130,0.63,0.59,0.0,0.86
2024-05-14 10:1:18.1230,0.58,0.74,0.32,0.99
2024-05-14 10:1:18.1330,0.46,0.97,0.55,1.2
2024-05-14 10:1:18.1550,0.25,1.22,0.72,1.43
2024-05-14 10:1:18.1560,0.1,1.47,0.83,1.69
2024-05-14 10:1:18.1640,-0.08,1.46,0.87,1.7
2024-05-14 10:1:18.1740,-0.15,1.3,1.17,1.75
2024-05-14 10:1:18.1840,-0.11,1.0,1.69,1.96
2024-05-14 10:1:18.2060,0.05,0.56,2.41,2.47
2024-05-14 10:1:18.2060,0.39,0.09,3.21,3.23
2024-05-14 10:1:18.2140,0.6,-0.37,3.89,3.95
2024-05-14 10:1:18.2240,0.64,-0.33,4.36,4.41
2024-05-14 10:1:18.2340,0.4,0.35,4.44,4.47
2024-05-14 10:1:18.2550,-0.29,1.03,4.01,4.15
2024-05-14 10:1:18.2550,-1.08,1.22,3.39,3.76
2024-05-14 10:1:18.2640,-1.37,1.13,2.88,3.38
2024-05-14 10:1:18.2740,-1.35,1.14,2.8,3.31
2024-05-14 10:1:18.2840,-1.12,0.96,2.84,3.2
2024-05-14 10:1:18.3050,-0.78,0.29,2.7,2.82
2024-05-14 10:1:18.3050,-0.37,-0.5,2.39,2.46
2024-05-14 10:1:18.3150,-0.08,-1.1,2.11,2.38
2024-05-14 10:1:18.3240,0.03,-1.47,2.1,2.56
2024-05-14 10:1:18.3350,0.0,-1.62,2.22,2.74
2024-05-14 10:1:18.3550,-0.18,-1.68,2.2,2.77
2024-05-14 10:1:18.3560,-0.45,-1.67,1.93,2.59
2024-05-14 10:1:18.3650,-0.81,-1.71,1.38,2.34
2024-05-14 10:1:18.3750,-1.07,-1.76,0.94,2.26
2024-05-14 10:1:18.3850,-1.14,-1.75,0.77,2.22
2024-05-14 10:1:18.4050,-1.07,-1.71,0.72,2.14
2024-05-14 10:1:18.4060,-0.95,-1.59,0.55,1.93
2024-05-14 10:1:18.4150,-0.78,-1.42,0.26,1.64
2024-05-14 10:1:18.4250,-0.59,-1.35,-0.12,1.47
2024-05-14 10:1:18.4350,-0.36,-1.23,-0.46,1.36
2024-05-14 10:1:18.4550,-0.16,-1.08,-0.75,1.32
2024-05-14 10:1:18.4550,0.05,-0.9,-1.1,1.42
2024-05-14 10:1:18.4660,0.25,-0.78,-1.55,1.75
2024-05-14 10:1:18.4760,0.39,-0.64,-2.09,2.22
2024-05-14 10:1:18.4860,0.36,-0.56,-2.79,2.86
2024-05-14 10:1:18.5050,0.25,-0.53,-3.4,3.45
2024-05-14 10:1:18.5060,0.21,-0.42,-3.74,3.76
2024-05-14 10:1:18.5160,0.33,-0.34,-3.81,3.83
2024-05-14 10:1:18.5260,0.4,-0.41,-3.81,3.85
2024-05-14 10:1:18.5360,0.38,-0.48,-3.69,3.74
2024-05-14 10:1:18.5550,0.39,-0.45,-3.39,3.44
2024-05-14 10:1:18.5560,0.41,-0.49,-2.96,3.02
2024-05-14 10:1:18.5660,0.35,-0.39,-2.61,2.66
2024-05-14 10:1:18.5760,0.26,-0.23,-2.5,2.52
2024-05-14 10:1:18.5860,0.21,-0.14,-2.57,2.58
2024-05-14 10:1:18.6050,0.15,0.05,-2.68,2.68
2024-05-14 10:1:18.6060,0.1,0.26,-2.71,2.72
2024-05-14 10:1:18.6170,0.08,0.48,-2.61,2.65
2024-05-14 10:1:18.6270,0.09,0.65,-2.36,2.44
2024-05-14 10:1:18.6370,0.08,0.85,-1.95,2.12
2024-05-14 10:1:18.6550,0.09,0.89,-1.51,1.75
2024-05-14 10:1:18.6570,0.18,0.76,-1.02,1.28
2024-05-14 10:1:18.6670,0.17,0.63,-0.47,0.8
2024-05-14 10:1:18.6770,0.05,0.56,0.03,0.56
2024-05-14 10:1:18.6870,0.02,0.55,0.47,0.72
2024-05-14 10:1:18.7050,-0.03,0.64,0.82,1.04
2024-05-14 10:1:18.7070,-0.15,0.79,1.1,1.36
2024-05-14 10:1:18.7170,-0.22,0.93,1.3,1.61
2024-05-14 10:1:18.7270,-0.36,0.97,1.41,1.74
2024-05-14 10:1:18.7380,-0.5,0.94,1.59,1.91
2024-05-14 10:1:18.7550,-0.53,0.85,2.03,2.26
2024-05-14 10:1:18.7570,-0.47,0.7,2.68,2.8
2024-05-14 10:1:18.7680,-0.38,0.53,3.27,3.33
2024-05-14 10:1:18.7780,-0.26,0.34,3.71,3.73
2024-05-14 10:1:18.7880,-0.14,0.19,3.96,3.96
2024-05-14 10:1:18.8040,0.05,0.18,3.99,3.99
2024-05-14 10:1:18.8080,0.05,0.68,3.79,3.85
2024-05-14 10:1:18.8180,0.0,1.18,3.23,3.43
2024-05-14 10:1:18.8280,0.04,1.12,2.48,2.72
2024-05-14 10:1:18.8380,0.43,0.49,2.45,2.53
2024-05-14 10:1:18.8540,0.61,0.35,3.15,3.22
2024-05-14 10:1:18.8580,0.43,0.68,3.64,3.72
2024-05-14 10:1:18.8680,0.37,0.48,3.46,3.51
2024-05-14 10:1:18.8780,0.5,-0.06,2.84,2.88
2024-05-14 10:1:18.8880,0.34,-0.66,2.21,2.33
2024-05-14 10:1:18.9050,0.39,-1.05,1.52,1.88
2024-05-14 10:1:18.9080,0.85,-1.18,1.09,1.81
2024-05-14 10:1:18.9190,1.08,-1.5,0.93,2.06
2024-05-14 10:1:18.9290,1.22,-1.47,1.03,2.17
2024-05-14 10:1:18.9390,1.31,-1.39,1.07,2.18
2024-05-14 10:1:18.9550,1.47,-1.32,1.0,2.21
2024-05-14 10:1:18.9590,1.47,-1.17,0.92,2.09
2024-05-14 10:1:18.9690,1.2,-0.82,0.63,1.58
2024-05-14 10:1:18.9790,0.87,-0.32,0.01,0.92
2024-05-14 10:1:18.9890,0.55,0.05,-0.8,0.97
2024-05-14 10:1:19.0050,0.4,0.08,-1.46,1.51
2024-05-14 10:1:19.0090,0.35,-0.23,-1.74,1.78
2024-05-14 10:1:19.0190,0.32,-0.76,-1.76,1.94
2024-05-14 10:1:19.0290,0.29,-1.24,-1.57,2.02
2024-05-14 10:1:19.0390,0.19,-1.51,-1.31,2.0
2024-05-14 10:1:19.0550,0.03,-1.63,-1.12,1.97
2024-05-14 10:1:19.0600,-0.24,-1.6,-1.16,1.99
2024-05-14 10:1:19.0700,-0.42,-1.36,-1.39,1.98
2024-05-14 10:1:19.0800,-0.54,-1.0,-1.89,2.2
2024-05-14 10:1:19.0900,-0.56,-0.72,-2.46,2.62
2024-05-14 10:1:19.1060,-0.45,-0.53,-2.93,3.01
2024-05-14 10:1:19.1100,-0.39,-0.39,-3.22,3.26
2024-05-14 10:1:19.1200,-0.3,-0.35,-3.34,3.37
2024-05-14 10:1:19.1300,-0.27,-0.32,-3.39,3.41
2024-05-14 10:1:19.1410,-0.14,-0.23,-3.45,3.46
2024-05-14 10:1:19.1500,-0.07,-0.17,-3.54,3.54
2024-05-14 10:1:19.1720,-0.08,-0.09,-3.52,3.52
2024-05-14 10:1:19.1730,-0.05,0.05,-3.34,3.34
2024-05-14 10:1:19.1800,-0.12,0.2,-3.07,3.07
2024-05-14 10:1:19.1900,-0.19,0.35,-2.81,2.83
2024-05-14 10:1:19.2000,-0.18,0.52,-2.48,2.54
2024-05-14 10:1:19.2210,-0.1,0.58,-2.22,2.29
2024-05-14 10:1:19.2220,0.03,0.64,-1.85,1.95
2024-05-14 10:1:19.2310,0.22,0.62,-1.46,1.6
2024-05-14 10:1:19.2410,0.41,0.54,-1.04,1.24
2024-05-14 10:1:19.2510,0.63,0.51,-0.66,1.04
2024-05-14 10:1:19.2720,0.75,0.55,-0.36,0.99
2024-05-14 10:1:19.2730,0.74,0.62,-0.13,0.97
2024-05-14 10:1:19.2810,0.65,0.7,0.08,0.95
2024-05-14 10:1:19.2910,0.43,0.75,0.31,0.91
2024-05-14 10:1:19.3010,0.14,0.92,0.53,1.07
2024-05-14 10:1:19.3210,-0.22,1.18,0.71,1.39
2024-05-14 10:1:19.3220,-0.52,1.3,0.84,1.63
2024-05-14 10:1:19.3310,-0.69,1.25,1.1,1.8
2024-05-14 10:1:19.3410,-0.71,1.19,1.54,2.07
2024-05-14 10:1:19.3520,-0.56,0.99,2.01,2.3
2024-05-14 10:1:19.3710,-0.27,0.62,2.47,2.56
2024-05-14 10:1:19.3710,-0.05,0.1,2.88,2.88
2024-05-14 10:1:19.3820,0.06,-0.36,3.34,3.35
2024-05-14 10:1:19.3920,0.22,-0.43,3.81,3.84
2024-05-14 10:1:19.4020,0.03,0.25,3.92,3.92
2024-05-14 10:1:19.4210,-0.64,1.16,3.5,3.74
2024-05-14 10:1:19.4220,-1.18,1.39,2.87,3.4
2024-05-14 10:1:19.4320,-1.34,0.94,2.49,2.97
2024-05-14 10:1:19.4420,-1.15,0.69,2.71,3.02
2024-05-14 10:1:19.4520,-0.84,0.8,2.97,3.18
2024-05-14 10:1:19.4710,-0.85,0.44,2.91,3.06
2024-05-14 10:1:19.4720,-0.81,-0.43,2.78,2.92
2024-05-14 10:1:19.4820,-0.42,-1.27,2.83,3.13
2024-05-14 10:1:19.4920,-0.25,-1.76,3.04,3.52
2024-05-14 10:1:19.5030,-0.13,-2.14,3.08,3.75
2024-05-14 10:1:19.5200,-0.14,-2.45,2.85,3.76
2024-05-14 10:1:19.5230,-0.35,-2.5,2.54,3.58
2024-05-14 10:1:19.5330,-0.56,-2.32,2.19,3.23
2024-05-14 10:1:19.5430,-0.69,-2.02,1.63,2.68
2024-05-14 10:1:19.5530,-0.76,-1.87,0.87,2.19
2024-05-14 10:1:19.5710,-0.7,-1.79,0.27,1.94
2024-05-14 10:1:19.5730,-0.52,-1.64,0.02,1.72
2024-05-14 10:1:19.5830,-0.33,-1.49,-0.11,1.53
2024-05-14 10:1:19.5930,-0.21,-1.48,-0.28,1.52
2024-05-14 10:1:19.6030,0.03,-1.53,-0.35,1.56
2024-05-14 10:1:19.6210,0.25,-1.55,-0.29,1.59
2024-05-14 10:1:19.6240,0.38,-1.52,-0.31,1.59
2024-05-14 10:1:19.6330,0.49,-1.46,-0.51,1.62
2024-05-14 10:1:19.6430,0.51,-1.3,-0.99,1.71
2024-05-14 10:1:19.6530,0.43,-1.15,-1.64,2.04
2024-05-14 10:1:19.6710,0.46,-1.0,-2.17,2.43
2024-05-14 10:1:19.6740,0.54,-0.91,-2.46,2.67
2024-05-14 10:1:19.6840,0.57,-0.92,-2.59,2.8
2024-05-14 10:1:19.6940,0.5,-0.98,-2.5,2.73
2024-05-14 10:1:19.7040,0.45,-0.99,-2.33,2.57
2024-05-14 10:1:19.7210,0.38,-0.96,-2.28,2.5
2024-05-14 10:1:19.7240,0.37,-0.88,-2.37,2.55
2024-05-14 10:1:19.7340,0.35,-0.7,-2.51,2.62
2024-05-14 10:1:19.7440,0.32,-0.46,-2.69,2.74
2024-05-14 10:1:19.7540,0.32,-0.26,-2.79,2.82
2024-05-14 10:1:19.7710,0.35,-0.16,-2.74,2.76
2024-05-14 10:1:19.7740,0.34,-0.17,-2.49,2.51
2024-05-14 10:1:19.7840,0.34,-0.18,-2.22,2.25
2024-05-14 10:1:19.7940,0.29,-0.17,-1.96,1.98
2024-05-14 10:1:19.8040,0.14,-0.09,-1.67,1.67
2024-05-14 10:1:19.8200,0.02,0.08,-1.34,1.34
2024-05-14 10:1:19.8250,-0.16,0.24,-1.07,1.1
2024-05-14 10:1:19.8350,-0.25,0.32,-0.91,0.99
2024-05-14 10:1:19.8450,-0.19,0.32,-0.81,0.89
2024-05-14 10:1:19.8550,-0.11,0.27,-0.7,0.75
2024-05-14 10:1:19.8700,-0.05,0.27,-0.48,0.55
2024-05-14 10:1:19.8750,-0.11,0.32,-0.16,0.37
2024-05-14 10:1:19.8850,-0.24,0.36,0.2,0.47
2024-05-14 10:1:19.8950,-0.37,0.39,0.47,0.71
2024-05-14 10:1:19.9050,-0.54,0.42,0.59,0.9
2024-05-14 10:1:19.9210,-0.69,0.53,0.6,1.05
2024-05-14 10:1:19.9250,-0.77,0.65,0.52,1.13
2024-05-14 10:1:19.9350,-0.77,0.63,0.4,1.07
2024-05-14 10:1:19.9460,-0.82,0.52,0.43,1.06
2024-05-14 10:1:19.9550,-0.82,0.45,0.73,1.18
2024-05-14 10:1:19.9710,-0.56,0.28,1.16,1.31
2024-05-14 10:1:19.9760,-0.32,-0.01,1.57,1.6
2024-05-14 10:1:19.9860,-0.21,-0.36,1.96,2.0
2024-05-14 10:1:19.9960,-0.24,-0.39,2.29,2.33
2024-05-14 10:1:20.0060,-0.61,0.2,2.3,2.38
2024-05-14 10:1:20.0210,-0.82,0.73,2.05,2.32
2024-05-14 10:1:20.0260,-0.72,0.67,1.85,2.09
2024-05-14 10:1:20.0360,-0.32,0.15,2.1,2.12
2024-05-14 10:1:20.0460,0.05,0.02,2.78,2.78
2024-05-14 10:1:20.0700,0.28,-0.07,3.21,3.22
2024-05-14 10:1:20.0710,0.31,-0.1,3.22,3.23
2024-05-14 10:1:20.0720,0.52,-0.62,3.26,3.35
2024-05-14 10:1:20.0820,0.65,-1.14,3.24,3.49
2024-05-14 10:1:20.0930,0.72,-1.57,3.46,3.86
2024-05-14 10:1:20.1030,0.75,-1.91,3.67,4.2
2024-05-14 10:1:20.1200,0.86,-2.11,3.61,4.26
2024-05-14 10:1:20.1230,1.09,-2.28,3.3,4.15
2024-05-14 10:1:20.1330,1.33,-2.57,2.81,4.03
2024-05-14 10:1:20.1430,1.44,-2.69,2.29,3.81
2024-05-14 10:1:20.1530,1.51,-2.63,1.85,3.55
2024-05-14 10:1:20.1710,1.46,-2.4,1.61,3.23
2024-05-14 10:1:20.1730,1.39,-2.28,1.28,2.96
2024-05-14 10:1:20.1830,1.27,-2.15,0.74,2.6
2024-05-14 10:1:20.1930,1.12,-1.94,0.13,2.24
2024-05-14 10:1:20.2030,0.94,-1.7,-0.29,1.96
2024-05-14 10:1:20.2210,0.95,-1.6,-0.5,1.92
2024-05-14 10:1:20.2240,1.02,-1.64,-0.61,2.02
2024-05-14 10:1:20.2340,1.01,-1.73,-0.75,2.13
