time,ax,ay,az,atotal
2024-05-06 19:1:18.8100,0.13,0.04,0.23,0.26
2024-05-06 19:1:18.8200,0.08,0.05,0.18,0.2
2024-05-06 19:1:18.8300,-0.07,-0.01,0.05,0.08
2024-05-06 19:1:18.8480,-0.21,-0.07,-0.08,0.23
2024-05-06 19:1:18.8500,-0.28,-0.11,-0.18,0.35
2024-05-06 19:1:18.8600,-0.21,-0.11,-0.25,0.34
2024-05-06 19:1:18.8700,-0.11,-0.08,-0.22,0.25
2024-05-06 19:1:18.8810,0.01,-0.01,-0.06,0.06
2024-05-06 19:1:18.8980,0.05,0.03,0.19,0.19
2024-05-06 19:1:18.9010,0.04,0.04,0.39,0.39
2024-05-06 19:1:18.9110,0.03,0.02,0.37,0.37
2024-05-06 19:1:18.9210,0.05,0.03,0.2,0.2
2024-05-06 19:1:18.9310,0.11,0.04,-0.01,0.11
2024-05-06 19:1:18.9480,0.1,0.04,-0.14,0.17
2024-05-06 19:1:18.9510,0.01,0.0,-0.1,0.1
2024-05-06 19:1:18.9610,-0.1,-0.02,0.05,0.11
2024-05-06 19:1:18.9710,-0.15,-0.04,0.17,0.23
2024-05-06 19:1:18.9810,-0.15,-0.05,0.17,0.23
2024-05-06 19:1:18.9980,-0.09,-0.02,0.03,0.09
2024-05-06 19:1:19.0010,-0.03,0.01,-0.11,0.11
2024-05-06 19:1:19.0110,-0.01,0.0,-0.16,0.16
2024-05-06 19:1:19.0210,0.02,-0.04,-0.07,0.08
2024-05-06 19:1:19.0320,0.0,-0.07,0.09,0.11
2024-05-06 19:1:19.0490,0.01,-0.09,0.22,0.23
2024-05-06 19:1:19.0520,-0.01,-0.07,0.27,0.27
2024-05-06 19:1:19.0620,-0.01,-0.02,0.25,0.25
2024-05-06 19:1:19.0720,-0.02,0.02,0.17,0.17
2024-05-06 19:1:19.0820,0.03,0.06,0.01,0.06
2024-05-06 19:1:19.0970,0.06,0.12,-0.12,0.18
2024-05-06 19:1:19.1020,0.04,0.13,-0.12,0.18
2024-05-06 19:1:19.1120,0.02,0.08,-0.05,0.09
2024-05-06 19:1:19.1220,-0.01,0.02,-0.02,0.03
2024-05-06 19:1:19.1320,-0.02,-0.03,-0.07,0.07
2024-05-06 19:1:19.1470,0.02,-0.03,-0.08,0.08
2024-05-06 19:1:19.1520,-0.01,-0.02,-0.03,0.03
2024-05-06 19:1:19.1620,-0.04,-0.05,0.04,0.07
2024-05-06 19:1:19.1720,-0.05,-0.03,0.08,0.09
2024-05-06 19:1:19.1820,-0.01,0.01,0.09,0.09
2024-05-06 19:1:19.1970,0.03,0.04,0.1,0.11
2024-05-06 19:1:19.2020,0.04,0.07,0.09,0.12
2024-05-06 19:1:19.2130,0.09,0.08,0.04,0.12
2024-05-06 19:1:19.2230,0.1,0.09,0.03,0.13
2024-05-06 19:1:19.2330,0.09,0.08,0.1,0.15
2024-05-06 19:1:19.2470,0.07,0.04,0.17,0.18
2024-05-06 19:1:19.2530,0.02,0.01,0.18,0.18
2024-05-06 19:1:19.2630,-0.01,-0.01,0.18,0.18
2024-05-06 19:1:19.2730,0.05,-0.01,0.13,0.13
2024-05-06 19:1:19.2830,0.08,-0.01,0.12,0.14
2024-05-06 19:1:19.2970,0.03,-0.01,0.1,0.1
2024-05-06 19:1:19.3040,-0.01,0.0,0.11,0.11
2024-05-06 19:1:19.3130,0.0,0.01,0.11,0.11
2024-05-06 19:1:19.3230,0.05,0.03,0.01,0.05
2024-05-06 19:1:19.3330,0.12,0.07,-0.11,0.17
2024-05-06 19:1:19.3480,0.06,0.08,-0.15,0.18
2024-05-06 19:1:19.3540,0.02,0.06,-0.12,0.13
2024-05-06 19:1:19.3640,0.02,0.04,-0.07,0.08
2024-05-06 19:1:19.3730,0.02,0.02,-0.02,0.03
2024-05-06 19:1:19.3840,0.04,0.01,-0.01,0.04
2024-05-06 19:1:19.3970,0.07,0.04,0.03,0.08
2024-05-06 19:1:19.4040,0.12,0.07,0.11,0.17
2024-05-06 19:1:19.4140,0.14,0.08,0.17,0.23
2024-05-06 19:1:19.4240,0.09,0.04,0.23,0.25
2024-05-06 19:1:19.4340,0.0,-0.04,0.2,0.2
2024-05-06 19:1:19.4470,-0.05,-0.11,0.1,0.15
2024-05-06 19:1:19.4540,-0.17,-0.12,0.1,0.23
2024-05-06 19:1:19.4640,-0.22,-0.11,0.12,0.27
2024-05-06 19:1:19.4740,-0.17,-0.04,0.09,0.19
2024-05-06 19:1:19.4840,-0.01,0.03,-0.02,0.03
2024-05-06 19:1:19.4970,0.19,0.09,-0.1,0.23
2024-05-06 19:1:19.5040,0.28,0.15,-0.06,0.32
2024-05-06 19:1:19.5140,0.2,0.11,0.1,0.24
2024-05-06 19:1:19.5250,0.08,0.02,0.24,0.25
2024-05-06 19:1:19.5350,0.02,-0.06,0.28,0.28
2024-05-06 19:1:19.5470,0.05,-0.1,0.18,0.21
2024-05-06 19:1:19.5550,0.03,-0.07,0.1,0.12
2024-05-06 19:1:19.5650,-0.02,-0.06,0.03,0.06
2024-05-06 19:1:19.5750,-0.06,-0.03,-0.05,0.08
2024-05-06 19:1:19.5850,-0.07,0.02,-0.14,0.15
2024-05-06 19:1:19.5980,-0.03,0.07,-0.2,0.21
2024-05-06 19:1:19.6050,0.07,0.11,-0.2,0.23
2024-05-06 19:1:19.6150,0.12,0.12,-0.15,0.22
2024-05-06 19:1:19.6250,0.07,0.1,-0.04,0.12
2024-05-06 19:1:19.6350,0.08,0.07,0.1,0.14
2024-05-06 19:1:19.6480,0.09,0.03,0.16,0.18
2024-05-06 19:1:19.6550,0.08,0.0,0.19,0.2
2024-05-06 19:1:19.6650,0.05,-0.03,0.2,0.2
2024-05-06 19:1:19.6760,-0.03,-0.02,0.2,0.2
2024-05-06 19:1:19.6860,-0.03,-0.01,0.11,0.11
2024-05-06 19:1:19.6990,-0.03,0.1,0.04,0.11
2024-05-06 19:1:19.7060,-0.07,0.13,0.0,0.14
2024-05-06 19:1:19.7160,-0.01,0.1,-0.05,0.11
2024-05-06 19:1:19.7260,0.03,0.1,-0.09,0.13
2024-05-06 19:1:19.7360,0.05,0.1,-0.1,0.15
2024-05-06 19:1:19.7490,0.05,0.07,-0.04,0.09
2024-05-06 19:1:19.7560,0.02,0.03,0.06,0.06
2024-05-06 19:1:19.7660,-0.04,-0.02,0.12,0.12
2024-05-06 19:1:19.7760,-0.14,-0.03,0.13,0.19
2024-05-06 19:1:19.7860,-0.18,-0.05,0.11,0.21
2024-05-06 19:1:19.7990,-0.2,-0.06,0.02,0.2
2024-05-06 19:1:19.8060,-0.18,-0.06,-0.08,0.2
2024-05-06 19:1:19.8160,-0.15,-0.07,-0.09,0.18
2024-05-06 19:1:19.8270,-0.14,-0.08,-0.04,0.16
2024-05-06 19:1:19.8370,-0.15,-0.11,0.06,0.19
2024-05-06 19:1:19.8500,-0.16,-0.1,0.16,0.24
2024-05-06 19:1:19.8620,-0.07,-0.07,0.14,0.17
2024-05-06 19:1:19.8670,0.03,0.02,0.05,0.06
2024-05-06 19:1:19.8770,0.11,0.08,0.03,0.13
2024-05-06 19:1:19.8870,0.15,0.1,0.06,0.19
2024-05-06 19:1:19.9010,0.18,0.08,0.07,0.2
2024-05-06 19:1:19.9130,0.15,0.07,0.14,0.21
2024-05-06 19:1:19.9170,0.12,0.06,0.23,0.26
2024-05-06 19:1:19.9270,0.15,0.08,0.24,0.29
2024-05-06 19:1:19.9370,0.15,0.09,0.17,0.24
2024-05-06 19:1:19.9510,0.14,0.09,0.05,0.17
2024-05-06 19:1:19.9620,0.12,0.06,-0.04,0.13
2024-05-06 19:1:19.9670,0.06,0.03,-0.05,0.08
2024-05-06 19:1:19.9780,-0.04,0.01,0.03,0.05
2024-05-06 19:1:19.9870,-0.07,-0.03,0.08,0.11
2024-05-06 19:1:20.0020,-0.12,-0.04,0.05,0.13
2024-05-06 19:1:20.0120,-0.08,-0.02,-0.02,0.08
2024-05-06 19:1:20.0180,0.0,0.03,-0.04,0.05
2024-05-06 19:1:20.0280,0.1,0.07,0.0,0.12
2024-05-06 19:1:20.0380,0.09,0.05,0.07,0.12
2024-05-06 19:1:20.0520,-0.04,0.02,0.16,0.16
2024-05-06 19:1:20.0630,-0.16,-0.04,0.23,0.28
2024-05-06 19:1:20.0680,-0.15,-0.08,0.18,0.24
2024-05-06 19:1:20.0780,-0.13,-0.05,0.04,0.14
2024-05-06 19:1:20.0880,-0.15,-0.06,-0.05,0.16
2024-05-06 19:1:20.1020,-0.07,-0.01,0.0,0.07
2024-05-06 19:1:20.1130,0.07,0.04,0.12,0.14
2024-05-06 19:1:20.1180,0.14,0.08,0.18,0.24
2024-05-06 19:1:20.1280,0.2,0.08,0.18,0.28
2024-05-06 19:1:20.1380,0.19,0.08,0.13,0.24
2024-05-06 19:1:20.1520,0.08,0.05,0.12,0.15
2024-05-06 19:1:20.1630,0.0,-0.01,0.12,0.12
2024-05-06 19:1:20.1690,-0.06,-0.06,0.11,0.13
2024-05-06 19:1:20.1790,-0.09,-0.1,0.08,0.15
2024-05-06 19:1:20.1890,-0.09,-0.1,0.02,0.13
2024-05-06 19:1:20.2030,-0.04,-0.1,-0.03,0.11
2024-05-06 19:1:20.2120,-0.01,-0.09,-0.05,0.1
2024-05-06 19:1:20.2190,0.02,-0.06,-0.02,0.06
2024-05-06 19:1:20.2290,0.04,-0.05,0.08,0.1
2024-05-06 19:1:20.2390,0.02,-0.06,0.17,0.18
2024-05-06 19:1:20.2530,0.02,-0.04,0.22,0.22
2024-05-06 19:1:20.2630,0.08,0.02,0.22,0.23
2024-05-06 19:1:20.2690,0.18,0.07,0.12,0.22
2024-05-06 19:1:20.2790,0.21,0.1,0.05,0.23
2024-05-06 19:1:20.2890,0.19,0.11,0.09,0.23
2024-05-06 19:1:20.3020,0.11,0.1,0.15,0.21
2024-05-06 19:1:20.3120,0.05,0.08,0.13,0.16
2024-05-06 19:1:20.3200,0.0,0.07,0.05,0.08
2024-05-06 19:1:20.3300,0.0,0.07,-0.06,0.09
2024-05-06 19:1:20.3400,-0.01,0.04,-0.14,0.14
2024-05-06 19:1:20.3620,-0.06,-0.02,-0.13,0.14
2024-05-06 19:1:20.3630,-0.1,-0.08,-0.06,0.14
2024-05-06 19:1:20.3710,-0.15,-0.17,0.03,0.22
2024-05-06 19:1:20.3800,-0.22,-0.23,0.14,0.34
2024-05-06 19:1:20.3900,-0.2,-0.25,0.18,0.36
2024-05-06 19:1:20.4030,-0.18,-0.2,0.16,0.31
2024-05-06 19:1:20.4130,-0.15,-0.13,0.11,0.22
2024-05-06 19:1:20.4210,-0.1,-0.06,0.06,0.13
2024-05-06 19:1:20.4300,-0.04,0.01,0.0,0.04
2024-05-06 19:1:20.4400,-0.01,0.05,-0.02,0.05
2024-05-06 19:1:20.4620,0.04,0.08,0.02,0.09
2024-05-06 19:1:20.4630,0.1,0.11,0.09,0.17
2024-05-06 19:1:20.4710,0.11,0.08,0.09,0.16
2024-05-06 19:1:20.4810,0.09,0.06,0.05,0.11
2024-05-06 19:1:20.4910,0.06,0.04,0.05,0.08
2024-05-06 19:1:20.5120,0.02,0.01,0.05,0.05
2024-05-06 19:1:20.5140,0.0,0.01,0.05,0.05
2024-05-06 19:1:20.5210,0.01,0.0,0.04,0.04
2024-05-06 19:1:20.5310,0.02,0.02,-0.02,0.03
2024-05-06 19:1:20.5410,0.02,0.02,-0.08,0.08
2024-05-06 19:1:20.5620,0.03,0.03,-0.07,0.08
2024-05-06 19:1:20.5630,0.04,0.04,-0.05,0.07
2024-05-06 19:1:20.5710,0.01,0.03,0.01,0.03
2024-05-06 19:1:20.5810,-0.04,0.01,0.08,0.09
2024-05-06 19:1:20.5910,-0.05,-0.01,0.15,0.15
2024-05-06 19:1:20.6130,-0.03,-0.01,0.17,0.17
2024-05-06 19:1:20.6140,-0.03,0.02,0.12,0.12
2024-05-06 19:1:20.6210,-0.05,0.01,0.03,0.05
2024-05-06 19:1:20.6320,-0.04,0.02,-0.06,0.07
2024-05-06 19:1:20.6420,-0.04,0.07,-0.05,0.09
2024-05-06 19:1:20.6630,0.0,0.12,0.03,0.12
2024-05-06 19:1:20.6650,0.04,0.14,0.07,0.16
2024-05-06 19:1:20.6720,0.03,0.14,0.02,0.14
2024-05-06 19:1:20.6820,0.02,0.1,-0.02,0.1
2024-05-06 19:1:20.6920,-0.04,0.03,0.03,0.05
2024-05-06 19:1:20.7140,-0.14,-0.02,0.17,0.22
2024-05-06 19:1:20.7150,-0.19,-0.07,0.27,0.33
2024-05-06 19:1:20.7220,-0.13,-0.06,0.24,0.27
2024-05-06 19:1:20.7320,-0.06,0.0,0.15,0.16
2024-05-06 19:1:20.7420,0.04,0.1,0.07,0.12
2024-05-06 19:1:20.7640,0.21,0.19,0.05,0.28
2024-05-06 19:1:20.7660,0.34,0.3,0.09,0.46
2024-05-06 19:1:20.7730,0.31,0.37,0.19,0.51
2024-05-06 19:1:20.7830,0.26,0.32,0.23,0.47
2024-05-06 19:1:20.7930,0.15,0.25,0.19,0.34
2024-05-06 19:1:20.8140,0.06,0.17,0.12,0.21
2024-05-06 19:1:20.8150,-0.03,0.09,0.06,0.11
2024-05-06 19:1:20.8230,-0.16,0.01,0.0,0.16
2024-05-06 19:1:20.8330,-0.27,-0.05,-0.07,0.28
2024-05-06 19:1:20.8430,-0.29,-0.07,-0.19,0.35
2024-05-06 19:1:20.8640,-0.19,-0.06,-0.31,0.36
2024-05-06 19:1:20.8650,-0.1,-0.01,-0.31,0.32
2024-05-06 19:1:20.8730,-0.08,0.03,-0.14,0.16
2024-05-06 19:1:20.8830,-0.13,0.0,0.1,0.16
2024-05-06 19:1:20.8930,-0.21,-0.02,0.24,0.31
2024-05-06 19:1:20.9150,-0.24,-0.02,0.25,0.34
2024-05-06 19:1:20.9160,-0.23,0.0,0.23,0.32
2024-05-06 19:1:20.9230,-0.24,0.07,0.27,0.36
2024-05-06 19:1:20.9340,-0.18,0.16,0.26,0.35
2024-05-06 19:1:20.9440,-0.11,0.28,0.12,0.32
2024-05-06 19:1:20.9650,-0.05,0.41,-0.02,0.41
2024-05-06 19:1:20.9660,0.03,0.52,-0.17,0.54
2024-05-06 19:1:20.9740,0.09,0.61,-0.27,0.67
2024-05-06 19:1:20.9840,0.14,0.64,-0.33,0.73
2024-05-06 19:1:20.9940,0.1,0.65,-0.32,0.73
2024-05-06 19:1:21.0150,0.02,0.65,-0.26,0.7
2024-05-06 19:1:21.0170,-0.01,0.67,-0.25,0.71
2024-05-06 19:1:21.0240,-0.02,0.71,-0.37,0.8
2024-05-06 19:1:21.0340,-0.05,0.75,-0.48,0.89
2024-05-06 19:1:21.0440,-0.09,0.72,-0.49,0.87
2024-05-06 19:1:21.0660,0.04,0.73,-0.25,0.77
2024-05-06 19:1:21.0670,0.02,0.73,0.09,0.73
2024-05-06 19:1:21.0750,-0.13,0.69,0.3,0.76
2024-05-06 19:1:21.0840,-0.24,0.6,0.2,0.67
2024-05-06 19:1:21.0950,-0.31,0.59,0.0,0.66
2024-05-06 19:1:21.1160,-0.26,0.63,-0.29,0.74
2024-05-06 19:1:21.1180,-0.04,0.7,-0.38,0.79
2024-05-06 19:1:21.1250,0.01,0.75,-0.08,0.75
2024-05-06 19:1:21.1350,-0.16,0.72,0.22,0.76
2024-05-06 19:1:21.1450,-0.22,0.72,0.34,0.82
2024-05-06 19:1:21.1660,-0.2,0.66,0.31,0.75
2024-05-06 19:1:21.1670,-0.24,0.6,0.1,0.65
2024-05-06 19:1:21.1750,-0.2,0.67,-0.12,0.7
2024-05-06 19:1:21.1850,-0.02,0.72,-0.25,0.76
2024-05-06 19:1:21.1950,-0.05,0.8,-0.34,0.87
2024-05-06 19:1:21.2160,-0.18,0.87,-0.45,0.99
2024-05-06 19:1:21.2170,-0.28,0.92,-0.49,1.07
2024-05-06 19:1:21.2250,-0.3,0.98,-0.46,1.12
2024-05-06 19:1:21.2350,-0.15,1.03,-0.56,1.18
2024-05-06 19:1:21.2450,0.02,1.17,-0.77,1.4
2024-05-06 19:1:21.2660,0.08,1.27,-0.8,1.5
2024-05-06 19:1:21.2670,0.22,1.24,-0.63,1.4
2024-05-06 19:1:21.2760,0.16,1.18,-0.53,1.3
2024-05-06 19:1:21.2860,0.11,1.12,-0.35,1.17
2024-05-06 19:1:21.2930,0.13,1.15,-0.35,1.2
2024-05-06 19:1:21.3120,0.12,1.11,-0.2,1.13
2024-05-06 19:1:21.3140,0.22,1.04,-0.3,1.1
2024-05-06 19:1:21.3230,0.19,0.93,-0.71,1.18
2024-05-06 19:1:21.3330,0.22,0.86,-1.04,1.36
2024-05-06 19:1:21.3430,0.29,0.8,-0.88,1.22
2024-05-06 19:1:21.3630,0.21,0.67,-0.52,0.87
2024-05-06 19:1:21.3640,-0.06,0.7,-0.14,0.71
2024-05-06 19:1:21.3740,-0.23,0.76,0.04,0.79
2024-05-06 19:1:21.3840,-0.24,0.89,0.08,0.92
2024-05-06 19:1:21.3940,-0.19,1.17,-0.05,1.18
2024-05-06 19:1:21.4140,-0.04,1.56,-0.18,1.57
2024-05-06 19:1:21.4150,0.22,2.15,-0.12,2.16
2024-05-06 19:1:21.4240,0.58,2.64,-0.05,2.7
2024-05-06 19:1:21.4340,0.88,2.97,-0.03,3.09
2024-05-06 19:1:21.4440,1.08,3.16,-0.08,3.34
2024-05-06 19:1:21.4650,1.08,3.23,-0.26,3.41
2024-05-06 19:1:21.4660,0.97,3.14,-0.5,3.32
2024-05-06 19:1:21.4740,0.94,2.83,-0.48,3.02
2024-05-06 19:1:21.4840,0.69,2.53,-0.21,2.63
2024-05-06 19:1:21.4940,0.26,2.27,-0.1,2.28
2024-05-06 19:1:21.5160,-0.23,2.13,-0.37,2.17
2024-05-06 19:1:21.5170,-0.4,2.05,-0.83,2.24
